Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,0,0,331.5257511,9999999,12412.16589,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/15/2020 18:10,,27.97693995,-8.568368215,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,381.8849894,246.9100775,0,@Don8don3,41.7980492,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,332.2622318,9999999,12546.67301,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/15/2020 18:12,,26.65589964,-8.829396571,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,381.2219873,248.0387597,0,@Don8don3,41.94268657,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,332.9987124,9999999,12681.18013,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/13/2020 18:14,,25.33485934,-9.090424927,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,380.5589852,249.1674419,0,@Don8don3,42.08732393,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,333.7351931,9999999,12815.68724,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/15/2020 18:16,,24.01381904,-9.351453284,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,379.8959831,250.296124,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,42.2319613,city,"Nova Iguau, Brasil",Brasil
s,0,0,334.4716738,9999999,12950.19436,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/15/2020 18:18,,22.69277873,-9.61248164,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,379.232981,251.4248062,0,@Briziojunior Isso rinoceronte kkkkkk,42.37659867,city,"Nova Iguau, Brasil",Brasil
s,,,335.2081545,9999999,13084.70148,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/15/2020 18:20,,21.37173843,-9.873509996,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,378.5699789,252.5534884,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,42.52123604,city,"Nova Iguau, Brasil",Brasil
s,0,0,335.9446352,9999999,13219.2086,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/15/2020 18:22,,20.05069812,-10.13453835,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,377.9069767,253.6821705,0,@Briziojunior Isso rinoceronte kkkkkk,42.6658734,city,"Nova Iguau, Brasil",Brasil
s,,,336.6811159,9999999,13353.71572,171,Su,1000495290401430002,2/14/2020 0:02,2/15/2020 18:02,,18.72965782,-10.39556671,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,377.2439746,254.8108527,0,@Don8don4,42.81051077,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,337.4175966,9999999,13488.22283,47900,Su,1000495290401430002,2/14/2020 0:16,2/15/2020 18:04,,17.40861752,-10.65659507,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,376.5809725,255.9395349,0,@Marzox331 Dasig,42.95514814,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,338.1540773,9999999,13622.72995,47900,Su,1000495290401430002,2/14/2020 0:16,2/15/2020 18:06,,16.08757721,-10.91762342,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,375.9179704,257.0682171,0,@Onyxchrome Happy Valentine's Day! ,43.09978551,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,338.8905579,9999999,13757.23707,171,Su,1000495290401430002,2/14/2020 0:17,2/15/2020 18:08,,14.76653691,-11.17865178,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,375.2549683,258.1968992,0,@Don8don3,43.24442287,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,339.6270386,9999999,13891.74419,171,Su,1000495290401430002,2/14/2020 0:17,2/15/2020 18:10,,13.4454966,-11.43968013,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,374.5919662,259.3255814,0,@Don8don3,43.38906024,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,340.3635193,9999999,14026.2513,47900,Su,1000495290401430002,2/16/2020 0:17,2/15/2020 18:12,,12.1244563,-11.70070849,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,373.9289641,260.4542636,0,@Don8don3,43.53369761,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,341.1,9999999,14160.75842,10420,Su,1000495290401430002,2/15/2020 0:17,2/15/2020 18:14,,10.803416,-11.96173685,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,373.2659619,261.5829457,0,@Don8don3,43.67833497,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,341.8364807,9999999,14295.26554,47900,Ben,1000495290401430003,2/17/2020 0:00,2/15/2020 18:16,,9.482375693,-12.2227652,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,372.6029598,262.7116279,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,43.82297234,city,"Nova Iguau, Brasil",Brasil
s,0,0,342.5729614,9999999,14429.77266,164,Ben,1000495290401430003,2/20/2020 0:08,2/15/2020 18:18,,8.161335389,-12.48379356,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,371.9399577,263.8403101,0,@Briziojunior Isso rinoceronte kkkkkk,43.96760971,city,"Nova Iguau, Brasil",Brasil
s,,,343.3094421,9999999,14564.27977,33580,Ben,1000495290401430003,2/17/2020 0:00,2/15/2020 18:20,,6.840295085,-12.74482192,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,371.2769556,264.9689922,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,44.11224708,city,"Nova Iguau, Brasil",Brasil
s,0,0,344.0459227,9999999,14698.78689,164,Ben,1000495290401430003,2/20/2020 0:08,2/15/2020 18:22,,5.519254781,-13.00585027,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,370.6139535,266.0976744,0,@Briziojunior Isso rinoceronte kkkkkk,44.25688444,city,"Nova Iguau, Brasil",Brasil
s,,,344.7824034,9999999,14833.29401,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/16/2020 18:02,,4.198214478,-13.26687863,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,369.9509514,267.2263566,0,@Don8don4,44.40152181,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,345.5188841,9999999,14967.80113,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/16/2020 18:04,,2.877174174,-13.52790698,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,369.2879493,268.3550388,0,@Marzox331 Dasig,44.54615918,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,346.2553648,9999999,15102.30825,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/16/2020 18:06,,1.55613387,-13.78893534,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,368.6249471,269.4837209,0,@Onyxchrome Happy Valentine's Day! ,44.69079655,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,346.9918455,9999999,15236.81536,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/16/2020 18:08,,0.235093566,-14.0499637,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,367.961945,270.6124031,0,@Don8don3,44.83543391,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,347.7283262,9999999,15371.32248,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/16/2020 18:10,,-1.085946738,-14.31099205,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,367.2989429,271.7410853,0,@Don8don3,44.98007128,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,348.4648069,9999999,15505.8296,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/16/2020 18:12,,-2.406987042,-14.57202041,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,366.6359408,272.8697674,0,@Don8don3,45.12470865,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,349.2012876,9999999,15640.33672,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/16/2020 18:14,,-3.728027346,-14.83304877,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,365.9729387,273.9984496,0,@Don8don3,45.26934602,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,349.9377682,9999999,15774.84383,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/16/2020 18:16,,-5.04906765,-15.09407712,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,365.3099366,275.1271318,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,45.41398338,city,"Nova Iguau, Brasil",Brasil
s,0,0,350.6742489,9999999,15909.35095,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/16/2020 18:18,,-6.370107953,-15.35510548,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,364.6469345,276.255814,0,@Briziojunior Isso rinoceronte kkkkkk,45.55862075,city,"Nova Iguau, Brasil",Brasil
s,,,351.4107296,9999999,16043.85807,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/16/2020 18:20,,-7.691148257,-15.61613384,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,363.9839323,277.3844961,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,45.70325812,city,"Nova Iguau, Brasil",Brasil
s,0,0,352.1472103,9999999,16178.36519,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/16/2020 18:22,,-9.012188561,-15.87716219,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,363.3209302,278.5131783,0,@Briziojunior Isso rinoceronte kkkkkk,45.84789549,city,"Nova Iguau, Brasil",Brasil
s,,,352.883691,9999999,16312.8723,171,Su,1000495290401430002,2/14/2020 0:02,2/16/2020 18:24,,-10.33322887,-16.13819055,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,362.6579281,279.6418605,0,@Don8don4,45.99253285,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,353.6201717,9999999,16447.37942,47900,Su,1000495290401430002,2/14/2020 0:16,2/16/2020 18:26,,-11.65426917,-16.3992189,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,361.994926,280.7705426,0,@Marzox331 Dasig,46.13717022,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,354.3566524,9999999,16581.88654,47900,Su,1000495290401430002,2/14/2020 0:16,2/16/2020 18:28,,-12.97530947,-16.66024726,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,361.3319239,281.8992248,0,@Onyxchrome Happy Valentine's Day! ,46.28180759,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,355.093133,9999999,16716.39366,171,Su,1000495290401430002,2/14/2020 0:17,2/16/2020 18:30,,-14.29634978,-16.92127562,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,360.6689218,283.027907,0,@Don8don3,46.42644496,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,355.8296137,9999999,16850.90078,171,Su,1000495290401430002,2/14/2020 0:17,2/16/2020 18:32,,-15.61739008,-17.18230397,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,360.0059197,284.1565891,0,@Don8don3,46.57108232,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,356.5660944,9999999,16985.40789,47900,Su,1000495290401430002,2/16/2020 0:17,2/16/2020 18:34,,-16.93843038,-17.44333233,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,359.3429175,285.2852713,0,@Don8don3,46.71571969,city,"Cebu City, Central Visayas",Republic of the Philippines
